Provider,IP_NumClaims,IP_NumUniqueBeneficiaries,IP_NumUniqueAttPhysicians,IP_NumUniqueOpPhysicians,IP_NumUniqueOthPhysicians,IP_TotalClaimAmt,IP_AvgClaimAmt,IP_MaxClaimAmt,IP_StdClaimAmt,IP_TotalDeductible,IP_AvgDeductible,IP_AvgStayDuration,IP_MaxStayDuration,IP_TotalStayDays,IP_AvgClaimDuration,IP_AvgDiagnosisCodes,IP_AvgProcedureCodes,IP_AvgPatientAge,IP_PctDeadPatients,IP_AvgChronicConditions,IP_PctRenalDisease,IP_AvgGender,IP_AvgIPAnnualReimb,IP_AvgOPAnnualReimb,OP_NumClaims,OP_NumUniqueBeneficiaries,OP_NumUniqueAttPhysicians,OP_TotalClaimAmt,OP_AvgClaimAmt,OP_MaxClaimAmt,OP_StdClaimAmt,OP_TotalDeductible,OP_AvgClaimDuration,OP_AvgDiagnosisCodes,OP_AvgPatientAge,OP_PctDeadPatients,OP_AvgChronicConditions,IP_OP_ClaimRatio,IP_ClaimsPerPatient,OP_ClaimsPerPatient,IP_PatientsPerPhysician,OP_PatientsPerPhysician,IP_ClaimAmtPerStayDay,Total_ClaimAmt,Total_Deductible,Total_UniqueBeneficiaries,DiagComplexityRatio
PRV51002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,169.0,76.0,53790.0,262.390243902439,6010.0,609.0217516821538,380.0,0.9804878048780488,2.6634146341463416,72.3208360461428,0.014634146341463415,4.248780487804878,0.0,0.0,1.2058823529411764,0.0,2.1948051948051948,0.0,53790.0,380.0,169.0,0.0
PRV51006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,81.0,21.0,30720.0,301.1764705882353,2300.0,520.8357604292119,0.0,2.088235294117647,2.823529411764706,74.75409000013421,0.0,4.5,0.0,0.0,1.2439024390243902,0.0,3.6818181818181817,0.0,30720.0,0.0,81.0,0.0
PRV51009,2.0,2.0,1.0,1.0,0.0,15000.0,7500.0,11000.0,4949.747468305833,1068.0,1068.0,3.0,3.0,6.0,3.0,7.5,1.5,72.54072553045859,0.0,4.5,0.5,0.0,38000.0,1120.0,37.0,28.0,4.0,12230.0,330.5405405405405,3300.0,749.1622949295728,170.0,2.5675675675675675,2.8378378378378377,69.42013060288214,0.0,4.081081081081081,0.05263157894736842,0.6666666666666666,1.2758620689655173,1.0,5.6,2142.8571428571427,27230.0,1238.0,30.0,1.9542253521126762
PRV51010,6.0,5.0,2.0,2.0,0.0,56000.0,9333.333333333334,20000.0,8016.64934163062,5340.0,1068.0,3.8333333333333335,8.0,23.0,3.8333333333333335,7.0,0.5,80.91900524754733,0.0,7.166666666666667,0.16666666666666666,0.6666666666666666,19500.0,1520.0,32.0,22.0,15.0,8580.0,268.125,1700.0,451.73098974586,0.0,0.6875,2.375,74.18360711841204,0.0,4.46875,0.18181818181818182,1.0,1.391304347826087,1.6666666666666667,1.375,2333.3333333333335,64580.0,5340.0,27.0,2.074074074074074
PRV51018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,146.0,38.0,61620.0,324.3157894736842,3300.0,673.7671910917758,670.0,1.3894736842105264,2.694736842105263,73.34212327533413,0.010526315789473684,4.431578947368421,0.0,0.0,1.2925170068027212,0.0,3.7435897435897436,0.0,61620.0,670.0,146.0,0.0
PRV51019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,3.0,3590.0,598.3333333333334,3300.0,1325.5854052706927,0.0,0.16666666666666666,1.8333333333333333,71.47296372347706,0.0,6.5,0.0,0.0,0.8571428571428571,0.0,1.5,0.0,3590.0,0.0,6.0,0.0
PRV51020,2.0,2.0,2.0,1.0,0.0,16000.0,8000.0,10000.0,2828.42712474619,2136.0,1068.0,6.0,6.0,12.0,6.0,9.5,0.5,69.21149897330596,0.0,5.5,0.0,0.5,8000.0,2985.0,43.0,37.0,6.0,8110.0,188.6046511627907,1300.0,256.2697741067189,180.0,1.8837209302325582,2.9069767441860463,75.1129363449692,0.046511627906976744,3.9069767441860463,0.045454545454545456,0.6666666666666666,1.131578947368421,0.6666666666666666,5.285714285714286,1230.7692307692307,24110.0,2316.0,39.0,2.431547619047619
PRV51022,7.0,7.0,7.0,5.0,2.0,105000.0,15000.0,44000.0,16411.37816678823,7476.0,1068.0,3.4285714285714284,12.0,24.0,3.4285714285714284,7.142857142857143,1.0,72.90583748899971,0.0,5.142857142857143,0.14285714285714285,0.14285714285714285,18764.285714285714,1810.0,117.0,98.0,33.0,36580.0,312.64957264957263,3300.0,663.3202705439286,330.0,1.547008547008547,2.52991452991453,71.83100206508831,0.008547008547008548,4.589743589743589,0.059322033898305086,0.875,1.1818181818181819,0.875,2.8823529411764706,4200.0,141580.0,7806.0,105.0,2.0235212729159464
PRV51028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,5.0,1490.0,165.55555555555554,800.0,248.60164476080558,0.0,2.2222222222222223,1.8888888888888888,69.5109894288539,0.0,5.222222222222222,0.0,0.0,0.9,0.0,1.5,0.0,1490.0,0.0,9.0,0.0
PRV51033,1.0,1.0,1.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,1068.0,1068.0,3.0,3.0,3.0,3.0,5.0,0.0,84.50102669404518,0.0,2.0,0.0,0.0,2000.0,200.0,40.0,40.0,22.0,5740.0,143.5,1000.0,202.99741061882722,150.0,1.975,2.475,71.03442847364819,0.0,4.9,0.024390243902439025,0.5,0.975609756097561,0.5,1.7391304347826086,500.0,7740.0,1218.0,41.0,1.4388489208633093
