Provider,FraudPrediction,FraudProbability,RiskCategory
PRV51002,0,0.0622,Low
PRV51006,0,0.062,Low
PRV51009,0,0.0035,Low
PRV51010,0,0.349,Low
PRV51018,0,0.0791,Low
PRV51019,0,0.0377,Low
PRV51020,0,0.0353,Low
PRV51022,0,0.3392,Low
PRV51028,0,0.0334,Low
PRV51033,0,0.0605,Low
PRV51034,0,0.0561,Low
PRV51039,0,0.4031,Medium
PRV51050,0,0.1163,Low
PRV51051,0,0.4185,Medium
PRV51069,1,0.998,High
PRV51073,1,0.9999,High
PRV51079,0,0.144,Low
PRV51080,0,0.3133,Low
PRV51085,0,0.014,Low
PRV51087,0,0.0119,Low
PRV51088,0,0.0543,Low
PRV51092,0,0.0439,Low
PRV51094,0,0.1555,Low
PRV51095,0,0.0877,Low
PRV51099,0,0.0046,Low
PRV51106,0,0.035,Low
PRV51107,0,0.0441,Low
PRV51116,0,0.0531,Low
PRV51124,0,0.0052,Low
PRV51127,0,0.0005,Low
PRV51133,0,0.0149,Low
PRV51150,0,0.0434,Low
PRV51157,0,0.0442,Low
PRV51158,0,0.0322,Low
PRV51161,0,0.7924,High
PRV51162,0,0.7932,High
PRV51163,0,0.691,Medium
PRV51172,0,0.0322,Low
PRV51174,0,0.0387,Low
PRV51177,0,0.2335,Low
PRV51182,0,0.0313,Low
PRV51184,0,0.0346,Low
PRV51187,0,0.0344,Low
PRV51188,0,0.1365,Low
PRV51192,0,0.0237,Low
PRV51193,0,0.044,Low
PRV51195,0,0.1137,Low
PRV51197,0,0.0564,Low
PRV51199,0,0.0476,Low
PRV51208,0,0.0355,Low
PRV51220,0,0.0391,Low
PRV51223,0,0.0389,Low
PRV51227,0,0.0525,Low
PRV51246,0,0.0397,Low
PRV51254,0,0.613,Medium
PRV51257,0,0.0434,Low
PRV51268,0,0.2678,Low
PRV51269,0,0.0668,Low
PRV51270,0,0.5715,Medium
PRV51275,0,0.0405,Low
PRV51278,0,0.0524,Low
PRV51283,0,0.098,Low
PRV51291,0,0.0054,Low
PRV51294,0,0.0291,Low
PRV51310,0,0.0553,Low
PRV51317,0,0.6182,Medium
PRV51319,0,0.0395,Low
PRV51320,0,0.0411,Low
PRV51321,0,0.1219,Low
PRV51332,0,0.2167,Low
PRV51333,0,0.3544,Low
PRV51339,0,0.0656,Low
PRV51343,0,0.1687,Low
PRV51359,0,0.0013,Low
